mun_name;constructor;proyecto;estado;zona;barrio;nom_barrio_comun;tipo;title;tipo_negocio;val_venta;val_arriendo;area;n_habs;n_banos;n_garajes
Fusagasuga;;;Usado;;ROSALES;ROSALES;Casa;Casa en Venta, ROSALES, Fusagasuga;venta;480000000;;250.0;4;3;2
Fusagasuga;;;Usado;;EL VERGEL ;El vergel ;Casa;Casa en Venta, EL VERGEL , Fusagasuga;venta;275000000;;260.0;5;2;1
Fusagasuga;;;Usado;;FUSACATAN  -CASA 12;Fusacatan  -Casa 12;Casa;Casa en Venta, FUSACATAN  -CASA 12, Fusagasuga;venta;310000000;;69.0;3;5;1
Fusagasuga;;;Usado;;MI TESORO;MI TESORO;Casa;Casa en Venta, MI TESORO, Fusagasuga;venta;140000000;;75.0;3;1;1
Fusagasuga;;;Usado;;;;Casa;Casa en Venta, Fusagasuga;venta;980000000;;1200.0;4;3;3
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;180000000;;120.0;3;4;0
Fusagasuga;;;Usado;;FUSAGASUGA;FUSAGASUGA;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;500000000;0;194.0;3;3;2
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;290000000;0;170.0;4;3;1
Fusagasuga;;;Usado;;SANTA ANITA;Santa Anita;Casa;Casa en Venta, SANTA ANITA, Fusagasuga;venta;349500000;;127.0;3;4;1
Fusagasuga;;;Usado;;FUSAGASUGÁ;Fusagasugá;Casa;Casa en Venta, FUSAGASUGÁ, Fusagasuga;venta;490000000;;167.0;4;3;2
Fusagasuga;;;Usado;;FUSA;Fusa;Casa;Casa en Venta, FUSA, Fusagasuga;venta;750000000;0;250.0;4;5;4
Fusagasuga;;;Usado;;LAS QUINTAS FUSAGASUGA;LAS QUINTAS FUSAGASUGA;Casa;Casa en Venta, LAS QUINTAS FUSAGASUGA, Fusagasuga;venta;1050000000;;468.0;5;5;0
Fusagasuga;;;Usado;;PRADOS DE BETHEL;Prados de Bethel;Casa;Casa en Venta, PRADOS DE BETHEL, Fusagasuga;venta;130000000;;64.43;3;3;0
Fusagasuga;;;Usado;;FUSAGASUGA;FUSAGASUGA;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;1250000000;;500.0;5;5;4
Fusagasuga;;;Usado;;LA PAMPA;la pampa;Casa;Casa en Venta, LA PAMPA, Fusagasuga;venta;305000000;0;190.0;4;4;1
Fusagasuga;;;Usado;;SAN JORGE;SAN JORGE;Casa;Casa en Venta y Arriendo, SAN JORGE, Fusagasuga;Venta y Arriendo;550000000;1700000;136.0;5;5;0
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;480000000;;280.0;3;3;3
Fusagasuga;;;Usado;;QUINTAS DEL PEDREGAL;quintas del pedregal;Casa;Casa en Venta, QUINTAS DEL PEDREGAL, Fusagasuga;venta;420000000;;140.0;4;4;1
Fusagasuga;;;Usado;;SANTA ANITA;Santa Anita;Casa;Casa en Venta, SANTA ANITA, Fusagasuga;venta;400000000;;147.0;4;3;1
Fusagasuga;;;Usado;;URBANIZACION RESERVA DE ALTAMIRA;URBANIZACION RESERVA DE ALTAMIRA;Casa;Casa en Venta, URBANIZACION RESERVA DE ALTAMIRA, Fusagasuga;venta;160000000;;96.0;3;2;1
Fusagasuga;;;Usado;;LOS SAUCES;Los Sauces;Casa;Casa en Venta, LOS SAUCES, Fusagasuga;venta;208000000;0;178.0;4;4;2
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;480000000;;175.0;4;4;
Fusagasuga;;;Usado;;CERCA AL EXITO;Cerca al Exito;Casa;Casa en Venta, CERCA AL EXITO, Fusagasuga;venta;195000000;0;140.0;3;4;1
Fusagasuga;;;Usado;;TERMINAL;Terminal;Casa;Casa en Venta, TERMINAL, Fusagasuga;venta;230000000;0;135.0;3;3;1
Fusagasuga;;;Usado;;VILLAS DE SANTA MARIA;villas de santa maria;Casa;Casa en Venta, VILLAS DE SANTA MARIA, Fusagasuga;venta;350000000;0;188.33;3;3;1
Fusagasuga;;;Usado;;VILLA NATALIA;villa natalia;Casa;Casa en Venta, VILLA NATALIA, Fusagasuga;venta;280000000;0;144.0;5;4;1
Fusagasuga;;;Usado;;LA PAMPA;La pampa;Casa;Casa en Venta, LA PAMPA, Fusagasuga;venta;360000000;0;220.0;4;4;2
Fusagasuga;;;Usado;;CONDOMINIO CAMPESTRE LA PRADERA;CONDOMINIO CAMPESTRE LA PRADERA;Casa;Casa en Venta, CONDOMINIO CAMPESTRE LA PRADERA, Fusagasuga;venta;700000000;;220.0;3;4;2
Fusagasuga;;;Usado;;FUSAGASUGA;FUSAGASUGA;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;325000000;;245.0;4;4;1
Fusagasuga;;;Usado;;;;Casa;Casa en Venta, Fusagasuga;venta;245000000;0;112.0;3;3;1
Fusagasuga;;;Usado;;LA ESPERANZA;La Esperanza;Casa;Casa en Venta, LA ESPERANZA, Fusagasuga;venta;153500000;;78.0;4;1;1
Fusagasuga;;;Usado;;PIEDRA GRANDE;Piedra Grande;Casa;Casa en Venta, PIEDRA GRANDE, Fusagasuga;venta;298000000;;114.0;4;3;1
Fusagasuga;;;Usado;;FUSAGASUGA;FUSAGASUGA;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;310000000;0;165.0;4;5;1
Fusagasuga;;;Usado;;EL INDIO;el indio;Casa;Casa en Venta, EL INDIO, Fusagasuga;venta;450000000;0;240.0;4;5;2
Fusagasuga;;;Usado;;EL INDIO;el indio;Casa;Casa en Venta, EL INDIO, Fusagasuga;venta;440000000;0;240.0;4;4;2
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;280000000;;380.0;1;3;0
Fusagasuga;;;Usado;;Fusagasuga;Fusagasuga;Casa;Casa en Venta, Fusagasuga, Fusagasuga;venta;780000000;;340.0;5;5;0
Fusagasuga;;;Usado;;CONDOMINIO;Condominio;Casa;Casa en Venta, CONDOMINIO, Fusagasuga;venta;750000000;0;220.0;5;5;2
Fusagasuga;;;Usado;;Chinauta;Chinauta;Casa;Casa en Venta, Chinauta, Fusagasuga;venta;1000000000;0;711.0;1;5;0
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;250000000;;200.0;5;4;1
Fusagasuga;;;Usado;;LA PAMPA;La Pampa;Casa;Casa en Venta, LA PAMPA, Fusagasuga;venta;275000000;0;135.0;4;3;1
Fusagasuga;;;Usado;;EL INDIO;el indio;Casa;Casa en Venta, EL INDIO, Fusagasuga;venta;268000000;0;147.0;4;3;1
Fusagasuga;;;Usado;;EL ENCANTO;EL ENCANTO;Casa;Casa en Venta, EL ENCANTO, Fusagasuga;venta;420000000;0;214.0;4;5;2
Fusagasuga;;;Usado;;CIUDAD EBENEZER;Ciudad Ebenezer;Casa;Casa en Venta, CIUDAD EBENEZER, Fusagasuga;venta;280000000;;120.0;3;3;1
Fusagasuga;;;Usado;;CHINAUTA;chinauta;Casa;Casa en Venta, CHINAUTA, Fusagasuga;venta;1100000000;0;400.0;5;5;4
Fusagasuga;;;Usado;;SAN FRANCISCO;San Francisco;Casa;Casa en Venta, SAN FRANCISCO, Fusagasuga;venta;320000000;;148.0;5;4;2
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;145000000;;90.0;2;2;1
Fusagasuga;;;Usado;;SAN MARCOS;San Marcos;Casa;Casa en Venta, SAN MARCOS, Fusagasuga;venta;370000000;;200.0;4;3;1
Fusagasuga;;;Usado;;;;Casa;Casa en Venta, Fusagasuga;venta;260000000;0;130.0;3;3;1
Fusagasuga;;;Usado;;SANTA ANITA;Santa Anita;Casa;Casa en Venta, SANTA ANITA, Fusagasuga;venta;285000000;;144.0;4;4;1
Fusagasuga;;;Usado;;FUSAGASUGÁ;Fusagasugá;Casa;Casa en Venta, FUSAGASUGÁ, Fusagasuga;venta;4,9E+11;0;167.0;4;3;2
Fusagasuga;;;Usado;;;;Casa;Casa en Venta, Fusagasuga;venta;380000000;0;190.0;4;3;1
Fusagasuga;;;Usado;;;;Casa;Casa en Venta, Fusagasuga;venta;310000000;0;180.0;4;4;2
Fusagasuga;;;Usado;;ALTAGRACIA;ALTAGRACIA;Casa;Casa en Venta, ALTAGRACIA, Fusagasuga;venta;140000000;;72.0;2;2;0
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;330000000;;180.0;3;3;1
Fusagasuga;;;Usado;;LA PALMA;LA PALMA;Casa;Casa en Venta, LA PALMA, Fusagasuga;venta;145000000;0;98.0;4;3;1
Fusagasuga;;;Usado;;;;Casa;Casa en Venta, Fusagasuga;venta;168000000;0;120.0;3;2;1
Fusagasuga;;;Usado;;;;Casa;Casa en Venta, Fusagasuga;venta;380000000;0;220.0;4;3;1
Fusagasuga;;;Usado;;;;Casa;Casa en Venta, Fusagasuga;venta;350000000;0;190.0;4;3;1
Fusagasuga;;;Usado;;;;Casa;Casa en Venta, Fusagasuga;venta;250000000;0;130.0;4;3;1
Fusagasuga;;;Usado;;CONDOMINIO IRUN;Condominio Irun;Casa;Casa en Venta, CONDOMINIO IRUN, Fusagasuga;venta;500000000;;280.0;4;4;2
Fusagasuga;;;Usado;;VILLA ROSITA; Maiz Amarillo Urb. Villa Rosita;Casa;Casa en Venta, VILLA ROSITA, Fusagasuga;venta;110000000;;70.0;2;2;1
Fusagasuga;;;Usado;;VILLAS DE SAN PEDRO;Villas de San Pedro;Casa;Casa en Venta, VILLAS DE SAN PEDRO, Fusagasuga;venta;540000000;;178.5;4;4;1
Fusagasuga;;;Usado;;PEKIN;Pekin;Casa;Casa en Venta, PEKIN, Fusagasuga;venta;175000000;;132.0;4;3;0
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;1100000000;;285.0;5;4;2
Fusagasuga;;;Usado;;CEDRITOS FUSAGASUGA;cedritos fusagasuga;Casa;Casa en Venta, CEDRITOS FUSAGASUGA, Fusagasuga;venta;215000000;0;270.0;2;2;1
Fusagasuga;;;Usado;;LOS GIRASOLES;LOS GIRASOLES;Casa;Casa en Venta, LOS GIRASOLES, Fusagasuga;venta;248000000;;128.0;3;3;1
Fusagasuga;;;Usado;;CONJUNTO MORELIA FUSAGASUGA;CONJUNTO MORELIA FUSAGASUGA;Casa;Casa en Venta, CONJUNTO MORELIA FUSAGASUGA, Fusagasuga;venta;315000000;0;198.0;4;5;2
Fusagasuga;;;Usado;;VILLA COUNTRY;Villa Country;Casa;Casa en Venta, VILLA COUNTRY, Fusagasuga;venta;390000000;;144.0;5;5;1
Fusagasuga;;;Usado;;CAPRI;capri;Casa;Casa en Venta, CAPRI, Fusagasuga;venta;390000000;;180.0;4;4;1
Fusagasuga;;;Usado;;PIEDRA GRANDE;piedra grande;Casa;Casa en Venta, PIEDRA GRANDE, Fusagasuga;venta;300000000;0;112.0;3;2;1
Fusagasuga;;;Usado;;CERCA AL TERMINAL;CERCA AL TERMINAL;Casa;Casa en Venta, CERCA AL TERMINAL, Fusagasuga;venta;375000000;0;170.0;3;3;1
Fusagasuga;;;Usado;;;;Casa;Casa en Venta, Fusagasuga;venta;385000000;0;230.0;4;5;2
Fusagasuga;;;Usado;;FACHADA;Fachada;Casa;Casa en Venta, FACHADA, Fusagasuga;venta;290000000;0;105.0;4;3;1
Fusagasuga;;;Usado;;;;Casa;Casa en Venta, Fusagasuga;venta;900000000;;360.0;1;0;0
Fusagasuga;;;Usado;;GRAN COLOMBIA;GRAN COLOMBIA;Casa;Casa en Venta, GRAN COLOMBIA, Fusagasuga;venta;355000000;0;212.0;4;5;1
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;155000000;;86.0;3;2;1
Fusagasuga;;;Usado;;SANTO DOMINGO;Santo domingo;Casa;Casa en Venta, SANTO DOMINGO, Fusagasuga;venta;200000000;;90.0;3;2;1
Fusagasuga;;;Usado;;FONTANAR;Fontanar;Casa;Casa en Venta, FONTANAR, Fusagasuga;venta;585000000;0;412.0;5;4;3
Fusagasuga;;;Usado;;CHINAUTA;Chinauta;Casa;Casa en Venta, CHINAUTA, Fusagasuga;venta;450000000;;225.0;3;3;0
Fusagasuga;;;Usado;;PRADO DE BETHEL;Prado de Bethel;Casa;Casa en Venta, PRADO DE BETHEL, Fusagasuga;venta;130000000;0;60.0;3;3;0
Fusagasuga;;;Usado;;EL RECREO;El recreo;Casa;Casa en Venta, EL RECREO, Fusagasuga;venta;285000000;;140.0;4;4;4
Fusagasuga;;;Usado;;CAMBULOS;Cambulos;Casa;Casa en Venta, CAMBULOS, Fusagasuga;venta;250000000;;120.0;4;4;1
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;220000000;;136.0;5;3;1
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;122823100;;58.21;3;3;0
Fusagasuga;;;Usado;;FUSAGASUGÁ;Fusagasugá;Casa;Casa en Venta, FUSAGASUGÁ, Fusagasuga;venta;290000000;;120.0;4;4;1
Fusagasuga;;;Usado;;CAMINO REAL - RESERVAS DE ALTAMIRA;CAMINO REAL - RESERVAS DE ALTAMIRA;Casa;Casa en Venta, CAMINO REAL - RESERVAS DE ALTAMIRA, Fusagasuga;venta;165000000;;100.0;3;3;1
Fusagasuga;;;Usado;;ARANJUEZ CONJUNTO CERRADO;Aranjuez Conjunto Cerrado;Casa;Casa en Venta, ARANJUEZ CONJUNTO CERRADO, Fusagasuga;venta;490000000;;321.0;4;5;2
Fusagasuga;;;Usado;;EBENEZER;EBENEZER;Casa;Casa en Venta, EBENEZER, Fusagasuga;venta;190000000;;82.0;3;2;0
Fusagasuga;;;Usado;;EL ENCANTO;El Encanto;Casa;Casa en Venta, EL ENCANTO, Fusagasuga;venta;340000000;;158.0;5;3;1
Fusagasuga;;;Usado;;PRADOS DE BETHEL;Prados de Bethel;Casa;Casa en Venta, PRADOS DE BETHEL, Fusagasuga;venta;125000000;;75.0;2;2;1
Fusagasuga;;;Usado;;LOS RESGUARDOS;los resguardos;Casa;Casa en Venta, LOS RESGUARDOS, Fusagasuga;venta;220000000;;300.0;3;2;2
Fusagasuga;;;Usado;;LLANO LARGO;Llano Largo;Casa;Casa en Venta, LLANO LARGO, Fusagasuga;venta;170000000;;78.0;3;2;1
Fusagasuga;;;Usado;;LA VENTA- EL  INDIO;La Venta- El  Indio;Casa;Casa en Venta, LA VENTA- EL  INDIO, Fusagasuga;venta;470000000;;167.0;4;3;2
Fusagasuga;;;Usado;;COOTRADECUM ;COOTRADECUM ;Casa;Casa en Venta, COOTRADECUM , Fusagasuga;venta;300000000;;131.0;3;3;2
Fusagasuga;;;Usado;;PEKIN;Pekin;Casa;Casa en Venta, PEKIN, Fusagasuga;venta;190000000;;100.0;3;3;1
Fusagasuga;;;Usado;;SAN MATEO;San Mateo;Casa;Casa en Venta, SAN MATEO, Fusagasuga;venta;412000000;;122.0;4;4;1
Fusagasuga;;;Usado;;VILLA LENY;villa leny;Casa;Casa en Venta, VILLA LENY, Fusagasuga;venta;280000000;;15.0;4;4;1
Fusagasuga;;;Usado;;FINCA VILLA SONIA;Finca Villa Sonia;Casa;Casa en Venta, FINCA VILLA SONIA, Fusagasuga;venta;350000000;;180.0;4;2;4
Fusagasuga;;;Usado;;CONDOMINIO QUEBRADITAS (SILVANIA);Condominio Quebraditas (Silvania);Casa;Casa en Venta, CONDOMINIO QUEBRADITAS (SILVANIA), Fusagasuga;venta;500000000;;2300.0;3;2;4
Fusagasuga;;;Usado;;CAMINO REAL;CAMINO REAL;Casa;Casa en Venta, CAMINO REAL, Fusagasuga;venta;265000000;;172.0;4;4;1
Fusagasuga;;;Usado;;MAIZAMARILLO;Maizamarillo;Casa;Casa en Venta, MAIZAMARILLO, Fusagasuga;venta;135000000;;72.0;2;2;0
Fusagasuga;;;Usado;;LA VENTA;Fusagasuga;Casa;Casa en Venta, LA VENTA, Fusagasuga;venta;579990000;;280.0;4;5;2
Fusagasuga;;;Usado;;CERCA AL TERMINAL DE TRANSPORTES DE FUSA;cerca al terminal de transportes de fusa;Casa;Casa en Venta, CERCA AL TERMINAL DE TRANSPORTES DE FUSA, Fusagasuga;venta;298000000;;72.0;3;3;1
Fusagasuga;;;Usado;;PALMETO;PALMETO;Casa;Casa en Venta, PALMETO, Fusagasuga;venta;510000000;;220.0;3;4;2
Fusagasuga;;;Usado;;PEKIN ;Pekin ;Casa;Casa en Venta, PEKIN , Fusagasuga;venta;165000000;;109.0;3;2;0
Fusagasuga;;;Usado;;EL EDEN;El eden;Casa;Casa en Venta, EL EDEN, Fusagasuga;venta;120000000;;91.0;4;2;1
Fusagasuga;;;Usado;;LA SALLE;La Salle;Casa;Casa en Venta, LA SALLE, Fusagasuga;venta;220000000;;98.0;2;2;0
Fusagasuga;;;Usado;;CAPRI RESERVADO;CAPRI RESERVADO;Casa;Casa en Venta, CAPRI RESERVADO, Fusagasuga;venta;395000000;;165.0;4;4;1
Fusagasuga;;;Usado;;VERGEL;Vergel;Casa;Casa en Venta, VERGEL, Fusagasuga;venta;210000000;;150.0;3;4;1
Fusagasuga;;;Usado;;CAMBULOS 2;Cambulos 2;Casa;Casa en Venta, CAMBULOS 2, Fusagasuga;venta;320000000;;180.0;4;4;1
Fusagasuga;;;Usado;;LA PAMPA;El Encanto La Pampa  indio;Casa;Casa en Venta, LA PAMPA, Fusagasuga;venta;369000000;;220.0;4;3;3
Fusagasuga;;;Usado;;CENTRO;Centro;Casa;Casa en Venta, CENTRO, Fusagasuga;venta;690000000;;200.0;4;4;0
Fusagasuga;;;Usado;;LA VENTA;La venta;Casa;Casa en Venta, LA VENTA, Fusagasuga;venta;250000000;;150.0;4;4;1
Fusagasuga;;;Usado;;CONJUNTO CERRADO VILLAS DE SAN PEDRO;conjunto cerrado Villas de san pedro;Casa;Casa en Venta, CONJUNTO CERRADO VILLAS DE SAN PEDRO, Fusagasuga;venta;511485000;;266.0;4;4;2
Fusagasuga;;;Usado;;CONDOMINIO BRISAS DEL BOSQUE;condominio brisas del bosque;Casa;Casa en Venta, CONDOMINIO BRISAS DEL BOSQUE, Fusagasuga;venta;750000000;;250.0;5;5;4
Fusagasuga;;;Usado;;SANTA RITA CONJUNTO RESIDENCIAL ;Santa Rita Conjunto residencial ;Casa;Casa en Venta, SANTA RITA CONJUNTO RESIDENCIAL , Fusagasuga;venta;299000000;;147.0;4;4;1
Fusagasuga;;;Usado;;ALTOS DE PEKIN CONJUNTO VILLA MAYORGA;altos de pekin conjunto villa mayorga;Casa;Casa en Venta, ALTOS DE PEKIN CONJUNTO VILLA MAYORGA, Fusagasuga;venta;240000000;;105.0;3;3;1
Fusagasuga;;;Usado;;COVIPRO;covipro;Casa;Casa en Venta, COVIPRO, Fusagasuga;venta;350000000;;240.0;4;4;4
Fusagasuga;;;Usado;;COVIPRO;Covipro;Casa;Casa en Venta, COVIPRO, Fusagasuga;venta;350000000;;340.0;4;4;4
Fusagasuga;;;Usado;;SAN FERNANDO;san fernando;Casa;Casa en Venta, SAN FERNANDO, Fusagasuga;venta;270000000;;162.0;5;4;1
Fusagasuga;;;Usado;;MANDALAY 1 SECTOR;Mandalay 1 sector;Casa;Casa en Venta, MANDALAY 1 SECTOR, Fusagasuga;venta;430000000;;0.0;5;5;1
Fusagasuga;;;Usado;;URBANIZACIÓN EL ENCANTO;Urbanización El Encanto;Casa;Casa en Venta, URBANIZACIÓN EL ENCANTO, Fusagasuga;venta;430000000;;230.0;3;3;1
Fusagasuga;;;Usado;;BALMORAL;Balmoral;Casa;Casa en Venta, BALMORAL, Fusagasuga;venta;240000000;;86.0;3;3;1
Fusagasuga;;;Usado;;CONJUNTO EL ATARDECER;Conjunto el Atardecer;Casa;Casa en Venta, CONJUNTO EL ATARDECER, Fusagasuga;venta;299000000;;280.0;3;2;3
Fusagasuga;;;Usado;;QUINTAS DEL PEDREGAL;Quintas del Pedregal;Casa;Casa en Venta, QUINTAS DEL PEDREGAL, Fusagasuga;venta;400000000;;186.0;4;3;1
Fusagasuga;;;Usado;;MAIZ AMARILLO;maiz amarillo;Casa;Casa en Venta, MAIZ AMARILLO, Fusagasuga;venta;300000000;;205.0;4;4;1
Fusagasuga;;;Usado;;CUCHARAL;CUCHARAL;Casa;Casa en Venta, CUCHARAL, Fusagasuga;venta;260000000;;1281.0;2;1;4
Fusagasuga;;;Usado;;NUEVO BALMORAL;NUEVO BALMORAL;Casa;Casa en Venta, NUEVO BALMORAL, Fusagasuga;venta;280000000;;241.0;4;3;1
Fusagasuga;;;Usado;;COMUNEROS;Comuneros;Casa;Casa en Venta, COMUNEROS, Fusagasuga;venta;230000000;;150.0;5;4;1
Fusagasuga;;;Usado;;SANTA ANITA;Santa Anita;Casa;Casa en Venta, SANTA ANITA, Fusagasuga;venta;265000000;;147.0;3;2;2
Fusagasuga;;;Usado;;CHINAUTA;Chinauta;Casa;Casa en Venta, CHINAUTA, Fusagasuga;venta;170000000;;128.0;3;1;1
Fusagasuga;;;Usado;;FUSAGASUGA;PALMAS DE HUPANEL;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;430000000;;184.0;4;3;1
Fusagasuga;;;Usado;;CAMINO REAL;camino real;Casa;Casa en Venta, CAMINO REAL, Fusagasuga;venta;250000000;;200.0;4;4;1
Fusagasuga;;;Usado;;LA GRAN COLOMBIA;La Gran colombia;Casa;Casa en Venta, LA GRAN COLOMBIA, Fusagasuga;venta;450000000;;198.0;5;5;1
Fusagasuga;;;Usado;;COOVIPROF;FUSAGASUGA-COOVIPROF;Casa;Casa en Venta, COOVIPROF, Fusagasuga;venta;290000000;;150.0;5;4;1
Fusagasuga;;;Usado;;PORTAL DE LLANO LARGO;portal de llano largo;Casa;Casa en Venta, PORTAL DE LLANO LARGO, Fusagasuga;venta;225000000;;110.0;4;3;1
Fusagasuga;;;Usado;;CONJUNTO EL ENCANTO ETAPA 7;CONJUNTO EL ENCANTO ETAPA 7;Casa;Casa en Venta, CONJUNTO EL ENCANTO ETAPA 7, Fusagasuga;venta;330000000;;158.0;4;3;1
Fusagasuga;;;Usado;;VILLA ROSITA;VILLA ROSITA;Casa;Casa en Venta, VILLA ROSITA, Fusagasuga;venta;135000000;;60.0;2;2;1
Fusagasuga;;;Usado;;EL ENCANTO;El Encanto;Casa;Casa en Venta, EL ENCANTO, Fusagasuga;venta;275000000;;150.0;3;2;1
Fusagasuga;;;Usado;;CONJUNTO RESIDENCIAL PALMETTO PH ;CONJUNTO RESIDENCIAL PALMETTO PH ;Casa;Casa en Venta, CONJUNTO RESIDENCIAL PALMETTO PH , Fusagasuga;venta;600000000;;236.0;4;4;2
Fusagasuga;;;Usado;;CEDRITOS;cedritos;Casa;Casa en Venta, CEDRITOS, Fusagasuga;venta;150000000;;78.0;3;3;1
Fusagasuga;;;Usado;;MANILA;Manila;Casa;Casa en Venta, MANILA, Fusagasuga;venta;350000000;;168.0;5;4;2
Fusagasuga;;;Usado;;VILLAS DE LA PAMPA;Villas de la pampa;Casa;Casa en Venta, VILLAS DE LA PAMPA, Fusagasuga;venta;458000000;;219.0;5;5;1
Fusagasuga;;;Usado;;BALMORAL ALTO;balmoral alto;Casa;Casa en Venta, BALMORAL ALTO, Fusagasuga;venta;260000000;;240.0;5;5;1
Fusagasuga;;;Usado;;CONDOMINIO LOS OCOBOS;Condominio Los Ocobos;Casa;Casa en Venta, CONDOMINIO LOS OCOBOS, Fusagasuga;venta;1080000000;;265.0;3;5;4
Fusagasuga;;;Usado;;CHINAUTA;Chinauta;Casa;Casa en Venta, CHINAUTA, Fusagasuga;venta;750000000;;900.0;4;5;4
Fusagasuga;;;Usado;;TIERRA GRATA;tierra grata;Casa;Casa en Venta, TIERRA GRATA, Fusagasuga;venta;330000000;;160.0;4;3;1
Fusagasuga;;;Usado;;VILLA CELESTE;villa celeste;Casa;Casa en Venta, VILLA CELESTE, Fusagasuga;venta;235000000;;120.0;3;3;1
Fusagasuga;;;Usado;;BALMORAL;balmoral;Casa;Casa en Venta, BALMORAL, Fusagasuga;venta;220000000;;104.0;3;3;1
Fusagasuga;;;Usado;;PARQUES DE OCCIDENTE;parques de occidente;Casa;Casa en Venta, PARQUES DE OCCIDENTE, Fusagasuga;venta;240000000;;240.0;5;3;1
Fusagasuga;;;Usado;;LA MARSELLA;La marsella;Casa;Casa en Venta, LA MARSELLA, Fusagasuga;venta;315000000;;145.0;4;3;1
Fusagasuga;;;Usado;;LA PAMPA;La Pampa;Casa;Casa en Venta, LA PAMPA, Fusagasuga;venta;250000000;;73.0;4;3;1
Fusagasuga;;;Usado;;FUSAGASUGA;FUSAGASUGA La pampa;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;325000000;;260.0;4;4;1
Fusagasuga;;;Usado;;EBEN EZER;Eben ezer;Casa;Casa en Venta, EBEN EZER, Fusagasuga;venta;195000000;;72.0;3;2;1
Fusagasuga;;;Usado;;LA PAMPA;La pampa;Casa;Casa en Venta, LA PAMPA, Fusagasuga;venta;240000000;;130.0;3;3;1
Fusagasuga;;;Usado;;LLANO LARGO;Llano largo;Casa;Casa en Venta, LLANO LARGO, Fusagasuga;venta;200000000;;95.0;3;2;1
Fusagasuga;;;Usado;;GRAN COLOMBIA;Gran colombia;Casa;Casa en Venta, GRAN COLOMBIA, Fusagasuga;venta;490000000;;220.0;4;3;1
Fusagasuga;;;Usado;;COMBOY;Comboy;Casa;Casa en Venta, COMBOY, Fusagasuga;venta;345000000;;180.0;4;3;1
Fusagasuga;;;Usado;;VILLA LENY;Villa leny;Casa;Casa en Venta, VILLA LENY, Fusagasuga;venta;280000000;;200.0;5;4;2
Fusagasuga;;;Usado;;MAÍZ AMARILLO;Maíz amarillo;Casa;Casa en Venta, MAÍZ AMARILLO, Fusagasuga;venta;310000000;;180.0;4;4;1
Fusagasuga;;;Usado;;BARRIO GAITÁN, URBANIZACIÓN ANDALUCÍA;Barrio Gaitán, Urbanización Andalucía;Casa;Casa en Venta, BARRIO GAITÁN, URBANIZACIÓN ANDALUCÍA, Fusagasuga;venta;125000000;;72.0;2;2;1
Fusagasuga;;;Usado;;URBANIZACIÓN EL ENCANTO. ;Urbanización el Encanto. ;Casa;Casa en Venta, URBANIZACIÓN EL ENCANTO. , Fusagasuga;venta;360000000;;180.0;4;3;2
Fusagasuga;;;Usado;;EL VERGEL;El vergel;Casa;Casa en Venta, EL VERGEL, Fusagasuga;venta;195000000;;120.0;3;3;0
Fusagasuga;;;Usado;;SAN JORGE;San jorge;Casa;Casa en Venta, SAN JORGE, Fusagasuga;venta;250000000;;111.0;4;3;1
Fusagasuga;;;Usado;;EL VERGEL;el vergel;Casa;Casa en Venta, EL VERGEL, Fusagasuga;venta;270000000;;290.0;5;3;1
Fusagasuga;;;Usado;;LA PAMPA;la pampa;Casa;Casa en Venta, LA PAMPA, Fusagasuga;venta;270000000;;130.0;4;4;1
Fusagasuga;;;Usado;;EL VERGEL;el vergel;Casa;Casa en Venta, EL VERGEL, Fusagasuga;venta;195000000;;120.0;3;3;0
